latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
46.08084,14.45151,296.0,7200,Europe/Berlin,GMT+2

time,temperature_2m (°C),precipitation (mm),windspeed_10m (km/h),cloudcover (%)
2025-04-25T14:00,11.7,0.80,3.8,100
2025-04-25T15:00,11.4,0.20,5.6,100
2025-04-25T16:00,11.8,0.20,4.4,100
2025-04-25T17:00,12.1,0.10,5.1,100
2025-04-25T18:00,11.6,0.00,4.2,100
2025-04-25T19:00,11.1,0.00,3.2,100
2025-04-25T20:00,10.4,0.00,1.8,100
2025-04-25T21:00,10.2,0.10,2.0,100
2025-04-25T22:00,10.1,0.10,1.3,100
2025-04-25T23:00,10.1,0.10,1.8,100
2025-04-26T00:00,9.9,0.30,2.3,100
2025-04-26T01:00,9.7,0.30,3.6,100
2025-04-26T02:00,9.5,0.20,2.5,100
2025-04-26T03:00,9.8,1.40,2.8,100
2025-04-26T04:00,9.7,0.60,0.7,100
2025-04-26T05:00,9.7,1.70,0.9,100
2025-04-26T06:00,9.5,1.00,2.1,100
2025-04-26T07:00,9.5,0.50,1.4,100
2025-04-26T08:00,9.9,0.00,1.9,100
2025-04-26T09:00,10.0,0.00,1.2,99
2025-04-26T10:00,11.1,0.00,1.3,100
2025-04-26T11:00,12.0,0.00,4.2,100
2025-04-26T12:00,12.6,0.20,4.1,100
2025-04-26T13:00,13.2,0.20,6.5,100
2025-04-26T14:00,13.8,0.00,7.2,100
2025-04-26T15:00,13.8,0.00,9.7,100
2025-04-26T16:00,13.7,0.00,6.3,100
2025-04-26T17:00,14.1,0.00,5.8,100
2025-04-26T18:00,14.1,0.00,4.2,100
2025-04-26T19:00,13.4,0.00,4.7,100
2025-04-26T20:00,12.4,0.00,5.1,100
2025-04-26T21:00,11.8,0.00,4.6,100
2025-04-26T22:00,11.2,0.10,2.9,100
2025-04-26T23:00,11.2,0.10,3.4,100
2025-04-27T00:00,10.9,0.00,2.0,100
2025-04-27T01:00,10.6,0.00,0.7,100
2025-04-27T02:00,10.6,0.00,1.5,100
2025-04-27T03:00,11.0,0.00,1.2,100
2025-04-27T04:00,10.6,0.00,2.8,100
2025-04-27T05:00,10.5,0.00,2.9,100
2025-04-27T06:00,10.6,0.00,2.2,100
2025-04-27T07:00,10.8,0.00,2.1,26
2025-04-27T08:00,11.6,0.00,3.1,15
2025-04-27T09:00,12.9,0.00,5.2,19
2025-04-27T10:00,14.1,0.00,8.6,13
2025-04-27T11:00,15.4,0.00,10.9,6
2025-04-27T12:00,16.4,0.00,11.3,6
2025-04-27T13:00,17.3,0.00,11.2,1
2025-04-27T14:00,18.3,0.00,12.5,13
2025-04-27T15:00,18.4,0.00,13.3,0
2025-04-27T16:00,18.0,0.00,13.8,6
2025-04-27T17:00,17.5,0.00,13.3,0
2025-04-27T18:00,16.9,0.00,11.9,0
2025-04-27T19:00,15.8,0.00,8.0,0
2025-04-27T20:00,13.5,0.00,5.8,0
2025-04-27T21:00,11.9,0.00,5.2,0
2025-04-27T22:00,10.7,0.00,3.8,0
2025-04-27T23:00,10.1,0.00,1.5,1
2025-04-28T00:00,9.3,0.00,0.9,3
2025-04-28T01:00,8.6,0.00,0.5,1
2025-04-28T02:00,7.8,0.00,0.4,0
2025-04-28T03:00,7.7,0.00,0.3,0
2025-04-28T04:00,7.2,0.00,0.9,0
2025-04-28T05:00,6.7,0.00,2.0,1
2025-04-28T06:00,6.3,0.00,2.0,1
2025-04-28T07:00,7.6,0.00,3.1,0
2025-04-28T08:00,9.8,0.00,2.3,0
2025-04-28T09:00,12.5,0.00,2.2,0
2025-04-28T10:00,14.8,0.00,2.4,1
2025-04-28T11:00,17.0,0.00,6.6,28
2025-04-28T12:00,18.5,0.00,8.6,48
2025-04-28T13:00,19.4,0.00,10.1,10
2025-04-28T14:00,19.7,0.00,12.7,1
2025-04-28T15:00,19.8,0.00,11.6,4
2025-04-28T16:00,19.8,0.00,10.8,20
2025-04-28T17:00,19.4,0.00,11.5,20
2025-04-28T18:00,18.5,0.00,8.9,12
2025-04-28T19:00,17.2,0.00,5.4,9
2025-04-28T20:00,15.2,0.00,6.9,3
2025-04-28T21:00,13.4,0.00,3.9,5
2025-04-28T22:00,12.6,0.00,1.3,3
2025-04-28T23:00,11.8,0.00,0.4,0
2025-04-29T00:00,10.9,0.00,0.6,2
2025-04-29T01:00,10.1,0.00,0.5,0
2025-04-29T02:00,9.3,0.00,0.6,0
2025-04-29T03:00,9.1,0.00,0.8,0
2025-04-29T04:00,8.6,0.00,0.9,0
2025-04-29T05:00,8.1,0.00,0.9,0
2025-04-29T06:00,7.6,0.00,1.5,0
2025-04-29T07:00,9.0,0.00,3.1,0
2025-04-29T08:00,10.8,0.00,1.5,0
2025-04-29T09:00,13.3,0.00,1.3,0
2025-04-29T10:00,15.8,0.00,2.3,7
2025-04-29T11:00,18.0,0.00,4.1,21
2025-04-29T12:00,19.3,0.00,6.5,18
2025-04-29T13:00,20.4,0.00,8.2,20
2025-04-29T14:00,20.8,0.00,9.5,19
2025-04-29T15:00,21.5,0.00,10.5,17
2025-04-29T16:00,21.4,0.00,10.6,10
2025-04-29T17:00,20.9,0.00,10.0,2
2025-04-29T18:00,20.0,0.00,9.8,6
2025-04-29T19:00,18.4,0.00,8.2,8
2025-04-29T20:00,15.7,0.00,5.2,1
2025-04-29T21:00,14.5,0.00,2.6,1
2025-04-29T22:00,13.5,0.00,1.0,1
2025-04-29T23:00,12.4,0.00,0.3,1
2025-04-30T00:00,11.4,0.00,0.3,0
2025-04-30T01:00,10.5,0.00,0.4,0
2025-04-30T02:00,9.8,0.00,1.0,0
2025-04-30T03:00,9.7,0.00,0.8,0
2025-04-30T04:00,9.1,0.00,1.5,0
2025-04-30T05:00,8.7,0.00,1.5,0
2025-04-30T06:00,8.5,0.00,0.7,0
2025-04-30T07:00,9.7,0.00,2.9,0
2025-04-30T08:00,11.3,0.00,2.0,0
2025-04-30T09:00,13.9,0.00,1.4,0
2025-04-30T10:00,16.6,0.00,2.2,2
2025-04-30T11:00,18.9,0.00,3.7,1
2025-04-30T12:00,20.3,0.00,8.1,5
2025-04-30T13:00,21.1,0.00,9.3,6
2025-04-30T14:00,21.7,0.00,9.3,2
2025-04-30T15:00,22.1,0.00,9.3,24
2025-04-30T16:00,21.9,0.00,10.6,10
2025-04-30T17:00,21.2,0.00,12.3,6
2025-04-30T18:00,20.1,0.00,11.4,3
2025-04-30T19:00,18.6,0.00,4.8,4
2025-04-30T20:00,17.1,0.00,0.7,3
2025-04-30T21:00,15.6,0.00,1.7,1
2025-04-30T22:00,14.4,0.00,0.2,0
2025-04-30T23:00,13.0,0.00,0.7,0
2025-05-01T00:00,11.6,0.00,1.0,0
2025-05-01T01:00,10.8,0.00,1.2,0
2025-05-01T02:00,10.1,0.00,2.5,0
2025-05-01T03:00,9.7,0.00,2.5,0
2025-05-01T04:00,9.0,0.00,1.9,0
2025-05-01T05:00,8.4,0.00,1.9,0
2025-05-01T06:00,8.1,0.00,1.9,0
2025-05-01T07:00,9.2,0.00,3.3,6
2025-05-01T08:00,12.7,0.00,1.8,1
2025-05-01T09:00,15.4,0.00,0.4,0
2025-05-01T10:00,17.9,0.00,0.9,0
2025-05-01T11:00,20.2,0.00,1.8,5
2025-05-01T12:00,21.6,0.00,3.0,23
2025-05-01T13:00,22.6,0.00,4.0,28
2025-05-01T14:00,23.2,0.00,4.1,27
2025-05-01T15:00,24.0,0.00,5.6,39
2025-05-01T16:00,23.9,0.00,8.0,36
2025-05-01T17:00,22.8,0.10,10.5,38
2025-05-01T18:00,21.6,0.00,7.9,54
2025-05-01T19:00,20.7,0.00,3.9,20
2025-05-01T20:00,18.3,0.00,2.7,1
2025-05-01T21:00,16.5,0.00,1.6,0
2025-05-01T22:00,15.2,0.00,0.4,0
2025-05-01T23:00,14.3,0.00,0.9,0
2025-05-02T00:00,13.2,0.00,0.6,0
2025-05-02T01:00,12.1,0.00,1.0,0
2025-05-02T02:00,11.3,0.00,2.8,0
2025-05-02T03:00,10.5,0.00,3.0,0
2025-05-02T04:00,9.9,0.00,2.6,0
2025-05-02T05:00,9.3,0.00,2.6,0
2025-05-02T06:00,8.8,0.00,2.2,0
2025-05-02T07:00,10.4,0.00,3.1,0
2025-05-02T08:00,13.8,0.00,1.9,0
2025-05-02T09:00,16.5,0.00,0.9,0
2025-05-02T10:00,18.8,0.00,1.5,0
2025-05-02T11:00,20.9,0.00,3.1,0
2025-05-02T12:00,22.9,0.00,2.7,3
2025-05-02T13:00,24.9,0.00,3.3,15
2025-05-02T14:00,25.0,0.00,10.1,39
2025-05-02T15:00,25.3,0.00,11.8,20
2025-05-02T16:00,25.2,0.00,12.8,33
2025-05-02T17:00,24.3,0.00,12.6,40
2025-05-02T18:00,23.3,0.00,12.1,37
2025-05-02T19:00,21.3,0.00,10.9,7
2025-05-02T20:00,19.1,0.00,10.6,3
2025-05-02T21:00,17.4,0.00,9.7,1
2025-05-02T22:00,16.1,0.00,8.1,0
2025-05-02T23:00,15.1,0.00,7.3,17
2025-05-03T00:00,14.0,0.00,5.8,0
2025-05-03T01:00,13.1,0.00,6.6,98
2025-05-03T02:00,12.3,0.00,6.6,56
2025-05-03T03:00,12.7,0.00,4.8,72
2025-05-03T04:00,12.2,0.00,4.8,100
2025-05-03T05:00,11.9,0.00,5.5,99
2025-05-03T06:00,11.3,0.00,5.7,100
2025-05-03T07:00,12.2,0.00,7.5,100
2025-05-03T08:00,14.9,0.00,5.0,95
2025-05-03T09:00,18.3,0.00,2.1,93
2025-05-03T10:00,21.1,0.00,5.7,64
2025-05-03T11:00,23.0,0.00,12.4,100
2025-05-03T12:00,24.0,0.00,14.6,100
2025-05-03T13:00,24.3,0.00,16.1,99
2025-05-03T14:00,24.2,0.00,17.1,98
2025-05-03T15:00,24.1,0.00,19.8,100
2025-05-03T16:00,23.4,0.00,18.2,96
2025-05-03T17:00,23.1,0.00,15.7,86
2025-05-03T18:00,22.3,0.00,13.8,62
2025-05-03T19:00,20.4,0.00,13.8,99
2025-05-03T20:00,18.6,0.00,11.9,100
2025-05-03T21:00,17.5,0.00,7.2,99
2025-05-03T22:00,16.0,0.00,2.7,100
2025-05-03T23:00,15.1,0.00,2.8,100
2025-05-04T00:00,14.5,0.00,5.3,100
2025-05-04T01:00,13.7,0.00,6.3,100
2025-05-04T02:00,13.0,0.00,6.6,60
2025-05-04T03:00,13.7,0.00,6.2,96
2025-05-04T04:00,13.3,0.00,9.0,0
2025-05-04T05:00,12.5,0.00,5.6,0
2025-05-04T06:00,11.7,0.00,5.7,0
2025-05-04T07:00,12.9,0.00,6.3,0
2025-05-04T08:00,15.5,0.00,3.2,63
2025-05-04T09:00,17.8,0.00,2.9,4
2025-05-04T10:00,20.0,0.00,11.4,15
2025-05-04T11:00,21.2,0.00,15.7,31
2025-05-04T12:00,21.9,0.00,20.4,70
2025-05-04T13:00,22.2,0.00,20.0,62
2025-05-04T14:00,22.4,0.00,18.8,23
2025-05-04T15:00,22.3,0.00,19.6,33
2025-05-04T16:00,22.1,0.00,19.4,100
2025-05-04T17:00,21.4,0.00,17.1,93
2025-05-04T18:00,20.4,0.00,14.6,100
2025-05-04T19:00,19.1,0.00,10.5,98
2025-05-04T20:00,17.0,0.00,4.9,99
2025-05-04T21:00,16.2,0.00,0.7,100
2025-05-04T22:00,15.5,0.00,1.5,100
2025-05-04T23:00,14.7,0.00,2.3,100
2025-05-05T00:00,14.0,0.00,4.9,100
2025-05-05T01:00,13.4,0.60,3.8,100
2025-05-05T02:00,13.0,0.20,1.0,99
2025-05-05T03:00,13.7,1.30,3.2,100
2025-05-05T04:00,13.5,1.40,3.1,98
2025-05-05T05:00,12.9,1.00,5.6,100
2025-05-05T06:00,12.5,3.70,5.9,100
2025-05-05T07:00,12.6,11.40,3.8,100
2025-05-05T08:00,13.2,4.90,6.0,100
2025-05-05T09:00,13.7,0.90,10.4,100
2025-05-05T10:00,13.2,0.60,13.6,100
2025-05-05T11:00,12.6,0.30,13.2,100
2025-05-05T12:00,12.7,0.20,14.4,100
2025-05-05T13:00,12.3,0.60,13.6,100
2025-05-05T14:00,12.9,0.20,10.6,100
2025-05-05T15:00,12.2,0.10,14.2,100
2025-05-05T16:00,13.0,0.10,11.2,100
2025-05-05T17:00,13.5,0.20,9.3,100
2025-05-05T18:00,13.1,0.60,9.2,100
2025-05-05T19:00,12.7,0.30,9.9,100
2025-05-05T20:00,11.8,0.20,10.1,100
2025-05-05T21:00,11.4,0.10,8.5,100
2025-05-05T22:00,11.1,0.20,7.6,100
2025-05-05T23:00,10.5,0.60,7.9,100
2025-05-06T00:00,10.1,0.40,6.0,100
2025-05-06T01:00,10.2,0.10,2.7,100
2025-05-06T02:00,10.1,0.00,0.4,100
2025-05-06T03:00,10.4,0.20,3.9,100
2025-05-06T04:00,10.4,0.20,3.1,100
2025-05-06T05:00,10.3,0.10,1.8,100
2025-05-06T06:00,10.4,0.10,1.9,100
2025-05-06T07:00,10.5,0.00,5.4,100
2025-05-06T08:00,10.6,0.10,6.0,100
2025-05-06T09:00,10.8,0.00,8.0,100
2025-05-06T10:00,11.0,0.10,10.1,100
2025-05-06T11:00,11.3,0.10,10.5,100
2025-05-06T12:00,12.2,0.10,11.4,100
2025-05-06T13:00,12.5,0.10,9.7,100
2025-05-06T14:00,12.9,0.10,11.3,100
2025-05-06T15:00,12.4,0.10,9.8,100
2025-05-06T16:00,13.0,0.00,12.1,100
2025-05-06T17:00,12.2,0.00,11.1,100
2025-05-06T18:00,11.9,0.00,9.1,100
2025-05-06T19:00,11.6,0.00,9.0,100
2025-05-06T20:00,11.0,0.00,3.8,100
2025-05-06T21:00,10.3,0.00,2.8,100
2025-05-06T22:00,10.4,0.00,2.5,100
2025-05-06T23:00,10.6,0.00,3.2,100
2025-05-07T00:00,10.5,0.00,2.4,100
2025-05-07T01:00,10.3,0.00,3.0,100
2025-05-07T02:00,10.2,0.00,2.7,100
2025-05-07T03:00,10.6,0.00,3.5,100
2025-05-07T04:00,10.3,0.00,3.1,100
2025-05-07T05:00,10.2,0.00,3.4,100
2025-05-07T06:00,9.9,0.00,3.8,100
2025-05-07T07:00,10.1,0.00,4.7,100
2025-05-07T08:00,10.8,0.00,4.8,100
2025-05-07T09:00,11.9,0.00,8.5,63
2025-05-07T10:00,12.9,0.00,11.7,86
2025-05-07T11:00,13.5,0.00,10.9,100
2025-05-07T12:00,13.8,0.00,9.7,100
2025-05-07T13:00,14.0,0.20,8.2,100
2025-05-07T14:00,14.7,0.00,8.4,100
2025-05-07T15:00,14.5,0.00,10.1,100
2025-05-07T16:00,14.6,0.00,10.5,100
2025-05-07T17:00,14.6,0.00,9.9,100
2025-05-07T18:00,14.3,0.00,9.8,100
2025-05-07T19:00,13.8,0.00,9.0,100
2025-05-07T20:00,13.2,0.00,9.0,100
2025-05-07T21:00,12.8,0.00,9.4,100
2025-05-07T22:00,12.5,0.00,9.8,100
2025-05-07T23:00,12.2,0.00,9.0,100
2025-05-08T00:00,12.0,0.00,8.9,100
2025-05-08T01:00,11.8,0.00,9.1,100
2025-05-08T02:00,11.5,0.00,10.2,100
2025-05-08T03:00,10.8,0.00,8.3,100
2025-05-08T04:00,10.5,0.00,7.0,100
2025-05-08T05:00,10.3,0.10,5.4,100
2025-05-08T06:00,9.7,0.40,5.4,100
2025-05-08T07:00,9.5,1.40,4.4,100
2025-05-08T08:00,9.7,0.70,2.3,100
2025-05-08T09:00,9.7,0.20,2.5,100
2025-05-08T10:00,10.0,0.10,3.5,100
2025-05-08T11:00,10.3,0.20,0.7,100
2025-05-08T12:00,10.9,0.10,1.5,100
2025-05-08T13:00,11.7,0.10,3.2,100
2025-05-08T14:00,12.3,0.00,6.5,100
2025-05-08T15:00,12.1,0.10,4.1,93
2025-05-08T16:00,12.7,0.00,6.3,100
2025-05-08T17:00,12.4,0.00,7.4,74
2025-05-08T18:00,12.7,0.00,9.8,82
2025-05-08T19:00,12.3,0.00,8.8,73
2025-05-08T20:00,11.4,0.00,5.9,48
2025-05-08T21:00,10.5,0.00,5.1,68
2025-05-08T22:00,9.9,0.00,5.2,90
2025-05-08T23:00,8.9,0.00,3.6,100
2025-05-09T00:00,8.1,0.00,2.6,100
2025-05-09T01:00,8.3,0.00,1.3,94
2025-05-09T02:00,8.3,0.00,2.1,100
2025-05-09T03:00,10.0,0.00,3.9,100
2025-05-09T04:00,9.8,0.00,2.8,100
2025-05-09T05:00,9.7,0.00,2.6,100
2025-05-09T06:00,9.7,0.00,3.8,100
2025-05-09T07:00,10.1,0.00,3.5,100
2025-05-09T08:00,10.6,0.00,3.8,100
2025-05-09T09:00,11.2,0.00,8.3,100
2025-05-09T10:00,12.0,0.00,10.3,100
2025-05-09T11:00,12.8,0.00,10.8,100
2025-05-09T12:00,13.8,0.00,12.7,99
2025-05-09T13:00,14.1,0.00,12.4,100
2025-05-09T14:00,14.3,0.00,12.1,100
2025-05-09T15:00,14.4,0.00,12.5,100
2025-05-09T16:00,14.5,0.00,12.1,96
2025-05-09T17:00,14.6,0.00,11.6,67
2025-05-09T18:00,14.1,0.00,11.3,100
2025-05-09T19:00,13.6,0.00,8.4,100
2025-05-09T20:00,12.1,0.00,4.9,100
2025-05-09T21:00,11.8,0.00,5.6,100
2025-05-09T22:00,11.6,0.00,6.2,100
2025-05-09T23:00,11.3,0.00,6.3,100
2025-05-10T00:00,10.6,0.00,4.9,100
2025-05-10T01:00,9.5,0.00,2.2,57
2025-05-10T02:00,9.5,0.00,0.5,49
2025-05-10T03:00,10.0,0.00,2.2,100
2025-05-10T04:00,9.5,0.00,1.4,100
2025-05-10T05:00,9.2,0.00,0.9,49
2025-05-10T06:00,9.0,0.00,2.3,37
2025-05-10T07:00,9.7,0.00,2.1,25
2025-05-10T08:00,10.8,0.00,2.8,17
2025-05-10T09:00,12.0,0.00,5.0,10
2025-05-10T10:00,13.3,0.00,7.6,3
2025-05-10T11:00,14.4,0.00,8.1,1
2025-05-10T12:00,15.3,0.00,7.9,0
2025-05-10T13:00,16.0,0.00,7.8,0
2025-05-10T14:00,17.0,0.00,6.9,0
2025-05-10T15:00,17.9,0.00,5.4,3
2025-05-10T16:00,18.2,0.00,4.2,26
2025-05-10T17:00,18.2,0.00,5.0,58
2025-05-10T18:00,17.7,0.00,5.7,33
2025-05-10T19:00,16.5,0.00,8.2,2
2025-05-10T20:00,14.1,0.00,6.0,1
2025-05-10T21:00,12.2,0.00,1.8,0
2025-05-10T22:00,11.2,0.00,0.7,0
2025-05-10T23:00,10.3,0.00,0.4,0
2025-05-11T00:00,9.3,0.00,0.3,0
2025-05-11T01:00,8.3,0.00,1.0,0
2025-05-11T02:00,7.6,0.00,1.4,0
2025-05-11T03:00,6.5,0.00,1.4,0
2025-05-11T04:00,5.8,0.00,1.7,0
2025-05-11T05:00,5.5,0.00,2.3,0
2025-05-11T06:00,5.3,0.00,1.9,0
2025-05-11T07:00,7.1,0.00,3.0,0
2025-05-11T08:00,10.2,0.00,1.0,0
2025-05-11T09:00,12.6,0.00,2.2,1
2025-05-11T10:00,14.7,0.00,3.6,9
2025-05-11T11:00,16.6,0.00,3.7,3
2025-05-11T12:00,18.1,0.00,3.7,10
2025-05-11T13:00,19.2,0.00,3.8,9
2025-05-11T14:00,20.0,0.00,4.1,19
2025-05-11T15:00,20.7,0.00,4.3,16
2025-05-11T16:00,20.7,0.00,3.2,12
2025-05-11T17:00,20.4,0.00,5.7,16
2025-05-11T18:00,19.6,0.00,9.3,19
2025-05-11T19:00,17.8,0.00,12.0,23
2025-05-11T20:00,15.7,0.00,7.9,22
2025-05-11T21:00,13.7,0.00,4.0,44
2025-05-11T22:00,12.9,0.00,4.4,37
2025-05-11T23:00,12.2,0.00,4.4,67
2025-05-12T00:00,12.2,0.00,4.0,19
2025-05-12T01:00,11.1,0.00,2.0,7
2025-05-12T02:00,10.4,0.00,0.4,12
2025-05-12T03:00,11.9,0.00,0.6,35
2025-05-12T04:00,11.1,0.00,0.2,18
2025-05-12T05:00,10.1,0.00,0.8,4
2025-05-12T06:00,9.5,0.00,1.0,4
2025-05-12T07:00,10.7,0.00,2.2,4
2025-05-12T08:00,12.5,0.00,0.6,0
2025-05-12T09:00,14.4,0.00,1.7,0
2025-05-12T10:00,16.1,0.00,3.4,4
2025-05-12T11:00,17.6,0.00,1.8,29
2025-05-12T12:00,18.7,0.00,2.7,26
2025-05-12T13:00,19.3,0.00,10.8,100
2025-05-12T14:00,15.2,3.70,15.4,97
2025-05-12T15:00,15.4,0.40,14.8,100
2025-05-12T16:00,15.9,0.60,14.9,100
2025-05-12T17:00,15.5,0.00,15.0,100
2025-05-12T18:00,15.0,0.00,12.1,100
2025-05-12T19:00,14.6,0.00,9.9,100
2025-05-12T20:00,14.0,0.00,7.6,100
2025-05-12T21:00,13.4,0.00,5.0,100
2025-05-12T22:00,13.0,0.00,6.1,100
2025-05-12T23:00,12.5,0.00,6.4,99
2025-05-13T00:00,12.0,0.00,6.1,97
2025-05-13T01:00,11.5,0.00,5.1,75
2025-05-13T02:00,10.6,0.00,3.6,35
2025-05-13T03:00,11.0,0.00,3.7,100
2025-05-13T04:00,10.3,0.00,2.9,67
2025-05-13T05:00,9.4,0.00,2.5,33
2025-05-13T06:00,8.8,0.00,2.8,20
2025-05-13T07:00,9.6,0.00,2.6,14
2025-05-13T08:00,11.3,0.00,1.5,2
2025-05-13T09:00,13.2,0.00,4.7,6
2025-05-13T10:00,14.7,0.00,8.8,32
2025-05-13T11:00,15.5,0.00,10.3,57
2025-05-13T12:00,16.8,0.00,10.4,64
2025-05-13T13:00,17.1,0.00,10.7,99
2025-05-13T14:00,16.7,0.00,11.8,100
2025-05-13T15:00,17.8,0.00,8.6,32
2025-05-13T16:00,18.6,0.00,10.2,55
2025-05-13T17:00,17.7,0.00,13.1,68
2025-05-13T18:00,16.9,0.00,13.3,90
2025-05-13T19:00,15.6,0.00,10.8,85
2025-05-13T20:00,14.3,0.00,6.6,100
2025-05-13T21:00,12.9,0.00,4.1,100
2025-05-13T22:00,13.0,0.00,0.6,100
2025-05-13T23:00,11.7,0.00,0.4,72
2025-05-14T00:00,10.8,0.00,1.4,5
2025-05-14T01:00,9.2,0.00,1.9,9
2025-05-14T02:00,8.3,0.00,1.5,5
2025-05-14T03:00,7.0,0.00,1.3,6
2025-05-14T04:00,6.4,0.00,1.7,15
2025-05-14T05:00,6.5,0.00,1.1,15
2025-05-14T06:00,6.9,0.00,1.4,17
2025-05-14T07:00,8.6,0.00,2.9,20
2025-05-14T08:00,11.2,0.00,1.7,37
2025-05-14T09:00,13.3,0.00,1.0,56
2025-05-14T10:00,15.2,0.00,1.6,50
2025-05-14T11:00,16.8,0.00,1.5,24
2025-05-14T12:00,18.4,0.00,2.9,4
2025-05-14T13:00,19.8,0.00,3.4,21
2025-05-14T14:00,20.6,0.00,1.7,27
2025-05-14T15:00,21.8,0.00,6.0,32
2025-05-14T16:00,21.0,0.00,13.1,35
2025-05-14T17:00,19.9,0.00,15.2,17
2025-05-14T18:00,19.8,0.00,13.0,14
2025-05-14T19:00,18.8,0.00,9.2,13
2025-05-14T20:00,16.9,0.00,7.6,8
2025-05-14T21:00,14.9,0.00,6.9,0
2025-05-14T22:00,13.3,0.00,7.9,0
2025-05-14T23:00,12.1,0.00,7.3,0
2025-05-15T00:00,11.2,0.00,6.8,0
2025-05-15T01:00,10.5,0.00,6.4,0
2025-05-15T02:00,10.0,0.00,6.2,1
2025-05-15T03:00,10.3,0.00,4.5,4
2025-05-15T04:00,9.4,0.00,3.3,3
2025-05-15T05:00,9.0,0.00,3.9,11
2025-05-15T06:00,9.3,0.00,5.7,31
2025-05-15T07:00,11.3,0.00,6.9,17
2025-05-15T08:00,14.3,0.00,2.3,50
2025-05-15T09:00,17.1,0.00,5.1,93
2025-05-15T10:00,19.0,0.00,12.6,100
2025-05-15T11:00,19.8,0.00,17.5,74
2025-05-15T12:00,20.3,0.10,16.5,97
2025-05-15T13:00,19.9,0.00,16.9,97
2025-05-15T14:00,19.6,0.00,16.4,92
2025-05-15T15:00,20.6,0.00,16.3,100
2025-05-15T16:00,19.1,0.00,8.6,97
2025-05-15T17:00,18.1,0.30,7.9,98
2025-05-15T18:00,14.6,0.60,9.8,100
2025-05-15T19:00,12.9,0.50,11.1,100
2025-05-15T20:00,12.6,0.90,11.4,100
2025-05-15T21:00,11.4,0.80,12.4,100
2025-05-15T22:00,10.5,0.10,13.5,100
2025-05-15T23:00,9.9,0.00,11.5,100
2025-05-16T00:00,9.4,0.00,6.9,100
2025-05-16T01:00,9.1,0.00,4.3,100
2025-05-16T02:00,8.7,0.00,3.8,100
2025-05-16T03:00,8.1,0.00,5.4,100
2025-05-16T04:00,7.6,0.00,3.4,100
2025-05-16T05:00,7.0,0.00,2.7,100
2025-05-16T06:00,7.0,0.00,3.2,100
2025-05-16T07:00,8.2,0.00,5.1,93
2025-05-16T08:00,9.9,0.00,5.9,38
2025-05-16T09:00,10.7,0.00,12.6,21
2025-05-16T10:00,11.7,0.00,10.6,36
2025-05-16T11:00,12.3,0.00,6.4,40
2025-05-16T12:00,12.7,0.00,4.0,65
2025-05-16T13:00,12.9,0.30,1.2,50
2025-05-16T14:00,13.6,0.20,0.9,44
2025-05-16T15:00,14.8,0.00,4.6,46
2025-05-16T16:00,14.7,0.10,4.9,48
2025-05-16T17:00,15.3,0.00,6.0,28
2025-05-16T18:00,14.0,0.00,12.0,39
2025-05-16T19:00,13.2,0.00,6.8,14
2025-05-16T20:00,11.7,0.00,2.2,16
2025-05-16T21:00,9.9,0.00,0.9,9
2025-05-16T22:00,8.7,0.00,5.2,86
2025-05-16T23:00,8.4,0.00,3.6,30
2025-05-17T00:00,6.7,0.00,3.8,23
2025-05-17T01:00,6.0,0.00,5.7,72
2025-05-17T02:00,5.1,0.00,3.1,33
2025-05-17T03:00,6.2,0.00,4.8,49
2025-05-17T04:00,5.4,0.00,1.8,8
2025-05-17T05:00,4.4,0.00,2.8,0
2025-05-17T06:00,4.3,0.00,3.2,18
2025-05-17T07:00,6.2,0.00,2.0,70
2025-05-17T08:00,8.8,0.00,1.4,35
2025-05-17T09:00,11.9,0.00,0.7,27
2025-05-17T10:00,14.5,0.00,0.4,23
2025-05-17T11:00,16.0,0.00,1.3,64
2025-05-17T12:00,16.9,0.00,5.7,93
2025-05-17T13:00,15.1,0.00,18.0,59
2025-05-17T14:00,16.5,0.00,10.4,10
2025-05-17T15:00,17.0,0.10,3.6,17
2025-05-17T16:00,17.1,0.00,12.0,23
2025-05-17T17:00,14.9,0.00,16.0,32
2025-05-17T18:00,15.4,0.00,11.4,27
2025-05-17T19:00,14.8,0.00,10.5,29
2025-05-17T20:00,13.6,0.00,10.0,17
2025-05-17T21:00,11.8,0.00,8.1,27
2025-05-17T22:00,10.6,0.00,7.8,49
2025-05-17T23:00,9.6,0.00,6.6,53
2025-05-18T00:00,8.8,0.00,4.8,25
2025-05-18T01:00,7.9,0.00,4.6,10
2025-05-18T02:00,7.2,0.00,4.6,14
2025-05-18T03:00,7.6,0.00,3.7,59
2025-05-18T04:00,7.5,0.00,6.7,35
2025-05-18T05:00,7.2,0.00,7.7,13
2025-05-18T06:00,6.9,0.00,5.5,11
2025-05-18T07:00,8.6,0.00,6.3,2
2025-05-18T08:00,11.3,0.00,3.6,18
2025-05-18T09:00,13.8,0.00,7.2,6
2025-05-18T10:00,16.1,0.00,13.8,88
2025-05-18T11:00,16.7,0.00,13.7,82
2025-05-18T12:00,17.4,0.00,13.7,65
2025-05-18T13:00,18.6,0.00,14.7,61
2025-05-18T14:00,18.1,0.00,17.2,67
2025-05-18T15:00,18.2,0.00,17.5,56
2025-05-18T16:00,18.0,0.00,15.8,39
